press-0,release-0,press-1,release-1,press-2,release-2,press-3,release-3,press-4,release-4,press-5,release-5,press-6,release-6,press-7,release-7,press-8,release-8,press-9,release-9,press-10,release-10,press-11,release-11,press-12,release-12
0,71,192,287,359,431,616,687,831,903,1024,1095,1144,1231,1280,1351,1519,1591,1735,1809,1968,2039,2135,2209,2376,2447
0,53,168,240,408,485,622,664,713,792,886,1000,1025,1072,1169,1240,1353,1400,1457,1496,1688,1760,1786,1856,1986,2088
0,72,58,136,232,312,337,428,512,622,691,799,801,911,910,1002,1192,1291,1377,1459,1532,1740,1741,1807,1927,2066
0,82,150,223,244,340,484,567,621,692,741,811,970,1036,1178,1244,1356,1444,1453,1573,1573,1644,1813,1864,1976,2068
0,86,165,268,291,364,464,621,532,622,724,828,890,933,1022,1124,1204,1292,1268,1389,1486,1607,1742,1854,2454,2532
0,67,315,382,518,574,781,886,918,1037,1136,1214,1278,1342,1468,1543,1638,1702,1767,1837,1899,1951,2238,2318,2446,2526
0,1,1,47,59,179,228,324,401,464,606,700,876,964,1101,1176,1298,1363,1459,1531,1659,1748,1842,1931,2092,2174
0,70,297,362,542,614,710,782,908,994,1331,1374,1518,1636,1998,2087,2302,2381,2660,2750,3094,3182,3297,3375,3510,3582
0,27,190,342,291,400,438,587,559,638,798,941,918,1006,1147,1238,1363,1453,1461,1598,1559,1742,1687,1818,1902,2092
0,63,192,287,359,478,567,669,838,896,845,944,1015,1128,1239,1344,1394,1503,1920,2051,2175,2263,2356,2520,2486,2571
0,53,177,248,1000,1050,1336,1383,1400,1482,1652,1692,1789,1832,1897,1949,2047,2088,2145,2213,2311,2361,2430,2501,2613,2681
0,116,493,664,1108,1223,1372,1468,1564,1713,1844,1915,2073,2155,2248,2324,2427,2507,2579,2675,2710,2844,2939,3011,3181,3219
0,125,94,268,209,297,346,479,564,626,730,801,826,962,1345,1395,1542,1578,1578,1633,1698,1728,1769,1841,1962,2009
0,70,217,311,353,442,584,710,751,874,1055,1168,1455,1513,1983,2134,2387,2504,2602,2726,2983,3103,3183,3246,3311,3436
0,72,192,312,288,408,480,576,736,808,952,1000,1120,1192,1280,1376,1520,1568,1616,1688,1784,1856,1904,1957,2112,2160
0,120,216,312,424,496,592,664,808,856,1000,1072,1304,1400,1496,1544,1712,1760,1992,2064,2376,2448,2584,2632,2752,2824
0,88,66,150,217,282,298,360,456,520,612,688,689,792,792,870,916,960,1032,1136,1116,1188,1288,1449,1417,1536
0,48,163,232,364,432,464,569,641,732,873,1007,968,1031,1184,1264,1392,1488,1563,1632,1696,1831,1834,1904,2048,2208
0,77,231,281,544,568,783,831,967,1087,1255,1356,1516,1560,1895,1967,2113,2183,2320,2441,2463,2544,2680,2757,2983,3103
0,96,261,359,264,395,424,592,565,692,1080,1172,1293,1440,1455,1512,1528,1704,1762,1875,1925,2060,2157,2329,2272,2357
0,72,240,291,458,530,568,704,705,760,880,952,1011,1047,1101,1213,1304,1375,1448,1544,1706,1793,1795,1860,1993,2063
0,66,284,390,330,428,586,685,658,757,880,956,1090,1162,1350,1401,1490,1586,1571,1686,1853,1971,1905,2058,1973,2113
0,72,186,256,377,424,520,640,616,712,848,944,1017,1088,1285,1376,1536,1608,1632,1680,1704,1800,1849,1948,1901,2016
0,66,65,180,109,180,326,425,469,639,541,701,833,925,965,1094,1165,1309,1278,1425,1765,1951,1877,2105,2005,2141
0,0,1,1,1,1,35,162,165,244,328,402,476,563,703,794,911,1014,1027,1133,1227,1358,1363,1430,1524,1610
0,97,192,337,289,400,377,496,448,568,640,736,809,928,1258,1328,1424,1568,1547,1664,1665,1777,1728,1824,1920,2016
0,94,45,117,229,301,469,541,614,709,830,965,965,1037,1133,1229,1325,1397,1493,1589,1704,1845,1806,1893,2015,2109
0,48,184,256,394,448,619,689,793,848,1232,1282,1378,1448,1656,1770,1783,1885,1896,1945,1992,2043,2115,2184,2327,2375
0,64,136,208,331,376,496,568,829,871,1112,1160,1232,1304,1426,1472,1560,1608,1754,1823,1943,2021,2122,2168,2247,2320
0,89,41,137,233,305,380,490,491,564,706,777,801,853,1168,1231,1297,1397,1464,1542,1572,1728,1731,1849,1799,1896
0,0,1,1,1,2,7,63,180,282,748,825,844,964,980,1058,1182,1255,1395,1461,1532,1604,1672,1720,1796,1900
0,39,168,230,230,319,343,415,399,463,535,607,584,679,679,751,799,863,841,935,935,1067,983,1079,1162,1228
0,71,208,280,472,519,735,807,824,895,1040,1094,1160,1231,1365,1424,1584,1662,1732,1823,1944,2015,2087,2159,2297,2367
0,114,232,312,393,481,712,889,809,961,1048,1144,1264,1339,1448,1544,2031,2093,2280,2394,2640,2760,2693,2825,2925,3025
0,96,256,401,388,550,640,905,786,920,1106,1227,1256,1424,1728,1978,2040,2214,2414,2501,2584,2753,2978,3104,3255,3417
0,73,192,264,370,444,665,732,810,882,1020,1064,1143,1207,1300,1371,1473,1512,1595,1648,1736,1792,1864,1932,2056,2136
0,72,168,264,336,432,528,600,712,808,832,904,1168,1216,1328,1424,1472,1520,1616,1688,1784,1832,1928,2000,2160,2232
0,43,163,211,308,398,507,598,603,669,768,843,887,966,1022,1137,1140,1195,1211,1339,1299,1390,1411,1507,1603,1683
0,80,200,299,299,368,491,586,569,640,741,834,869,914,1098,1220,1221,1312,1289,1384,1447,1544,1533,1676,1631,1701
0,83,192,263,376,426,641,712,760,832,921,1034,1060,1137,1208,1298,1777,1872,2018,2136,2368,2468,2560,2632,2753,2854
0,72,26,122,223,291,881,976,1026,1096,1232,1304,1396,1479,2064,2136,2232,2304,2426,2505,2682,2761,2730,2826,2942,2992
0,55,251,302,495,567,710,782,1017,1039,1206,1312,1432,1479,1846,1918,2112,2178,2318,2366,2582,2673,2798,2846,3305,3345
0,120,252,350,451,568,688,792,888,1027,1160,1224,2412,2488,2600,2691,2823,2898,2989,3096,3184,3286,3384,3483,3616,3728
0,64,179,253,320,384,491,592,656,757,880,998,1016,1141,1152,1280,1392,1475,1576,1681,1728,1843,1856,1975,2096,2175
0,61,309,398,358,478,555,638,658,773,829,936,965,1077,1178,1260,1341,1495,1478,1533,1696,1805,1751,1826,1928,2030
0,80,216,297,408,462,597,736,800,861,1031,1072,1200,1201,1599,1666,1832,1931,2016,2135,2232,2331,2400,2535,2616,2680
0,103,211,301,497,587,851,947,1179,1275,1429,1545,1515,1635,1819,1939,1940,2035,2179,2299,2333,2411,2560,2657,2796,2873
0,86,200,292,375,452,620,686,760,856,954,1072,1293,1390,1552,1652,1754,1853,1896,2057,2120,2186,2187,2280,2384,2472
0,105,196,265,400,482,649,715,761,832,907,1000,1064,1136,1210,1285,1424,1520,1549,1664,1754,1824,1850,1968,2046,2163
0,79,216,300,393,519,692,807,807,894,1004,1204,1161,1279,1407,1512,1591,1724,1763,1866,1879,2046,2048,2192,2303,2449
0,73,225,389,305,454,391,497,497,569,713,832,874,1076,1079,1113,1212,1329,1330,1480,1479,1591,1549,1622,1827,1889
0,88,256,400,378,496,728,800,946,1016,1143,1208,1256,1352,1416,1488,1677,1745,1920,1994,2200,2276,2416,2488,2656,2711
0,27,164,192,279,328,428,463,510,560,698,699,759,815,879,928,962,999,1039,1130,1131,1167,1259,1303,1407,1460
0,0,98,152,349,392,462,558,535,630,749,838,914,960,1022,1137,1249,1318,1358,1455,1551,1694,1667,1745,1862,1958
0,80,245,327,416,529,760,887,1020,1131,1253,1327,1519,1615,1789,1882,2008,2149,2210,2353,2455,2578,2719,2816,2968,3060
0,59,217,270,430,478,663,830,796,884,999,1131,1160,1270,1663,1795,2063,2110,2206,2303,2409,2425,2558,2696,2805,2894
0,48,168,240,272,336,408,480,667,694,810,862,904,976,1027,1126,1194,1266,1299,1376,1448,1530,1640,1698,1832,1904
0,84,287,358,579,651,1461,1462,1532,1619,1835,1931,2011,2107,2275,2371,2731,2804,2928,3011,3096,3169,3307,3414,3691,3779
0,66,218,290,388,455,514,668,618,698,1009,1075,1218,1283,1347,1436,1538,1640,1731,1810,1952,2088,2089,2130,2274,2342
0,96,326,432,520,616,1450,1568,1592,1688,1921,2017,2112,2184,2280,2400,2496,2592,2608,2752,3160,3280,3320,3416,3680,3777
0,88,257,337,449,520,752,851,944,1016,1136,1208,1305,1400,1567,1632,1732,1842,1929,2001,2176,2248,2332,2401,2489,2609
0,0,120,209,353,422,638,702,785,894,1050,1127,1233,1333,1352,1465,1576,1650,1726,1880,1966,2053,2168,2283,2422,2567
0,62,191,262,317,378,527,616,663,704,866,926,1123,1182,1319,1391,1516,1625,1695,1778,1949,2039,2144,2251,2510,2581
0,69,220,287,428,500,708,756,836,929,1044,1109,1232,1301,1371,1436,1556,1620,1692,1755,1925,1933,1998,2066,2179,2257
0,71,389,425,638,694,968,1039,1405,1459,1752,1843,1926,1993,2271,2319,2590,2638,2935,2989,3271,3343,3671,3743,3912,3989
0,100,200,242,332,410,411,532,506,600,709,834,844,979,1150,1266,1234,1346,1364,1468,1433,1587,1532,1642,1774,1940
0,105,157,274,346,468,634,706,868,968,1133,1247,1301,1373,1532,1604,1823,1913,2083,2178,2338,2410,2578,2673,2841,2953
0,1,12,109,236,316,516,598,677,772,935,1046,1131,1198,1262,1399,1498,1586,1663,1768,1831,1931,2032,2178,2331,2431
0,96,232,352,304,471,568,643,1728,1814,1991,2063,2189,2247,2656,2727,2911,2983,3439,3511,3767,3863,4503,4576,4816,4887
0,47,166,219,358,406,654,696,758,856,1058,1142,1256,1326,1520,1650,1734,1806,2038,2136,2359,2425,2657,2728,2852,2942
0,72,192,265,391,456,640,724,896,958,1168,1222,1304,1358,1763,1832,1924,1993,2154,2190,2304,2358,2472,2522,2592,2701
0,0,129,184,315,385,455,527,672,745,861,942,1001,1047,1095,1167,1315,1385,1551,1615,1811,1879,2026,2125,2257,2309
0,85,188,268,387,457,619,688,728,821,897,1033,1033,1093,1137,1232,1265,1328,1400,1520,1521,1621,1657,1787,1920,2033
0,63,197,271,326,392,543,658,663,726,890,958,1105,1154,1304,1375,1491,1566,1655,1757,1831,1958,1959,2064,2144,2229
0,72,217,376,304,425,620,669,760,832,968,1065,1139,1288,1305,1424,1472,1575,1656,1775,1800,1920,1921,2023,2139,2287
0,39,315,389,316,390,569,687,655,711,871,973,974,1055,1284,1333,1511,1607,1775,1847,3236,3296,3465,3511,3655,3733
0,40,224,343,293,557,605,677,813,885,1077,1188,1306,1371,1516,1597,1741,1813,2291,2405,2621,2693,2901,2973,3141,3283
0,96,190,289,290,408,530,689,620,762,1473,1578,1809,1952,1992,2154,2168,2289,2296,2385,2465,2618,2600,2672,2769,2873
0,104,219,297,328,450,451,536,665,722,886,996,1024,1114,1149,1281,1232,1371,1384,1497,1481,1584,1633,1746,1885,1928
0,87,175,232,310,397,430,510,542,639,734,806,879,982,1054,1134,1174,1297,1270,1406,1383,1502,1479,1566,1646,1767
0,4,4,4,15,117,280,303,345,391,546,614,631,737,824,919,919,992,1085,1187,1199,1319,1346,1447,1560,1685
0,96,233,329,424,496,593,664,856,928,1064,1160,1256,1386,1402,1496,1609,1728,1824,1920,2134,2209,2416,2688,2584,2752
0,1,1,1,140,236,295,396,468,555,684,837,791,868,1078,1172,1244,1345,1437,1530,1612,1724,1764,1844,1932,2058
0,96,456,530,1304,1472,1920,2040,2613,2619,3730,3853,4224,4320,4891,4986,5385,5529,5672,5792,6032,6169,7456,7552,8091,8168
0,96,293,374,428,520,664,807,903,1052,1262,1362,1363,1471,1896,2040,2233,2351,2562,2719,2903,3001,3111,3247,3464,3583
0,68,183,267,372,450,588,660,737,805,917,988,1060,1118,1254,1357,1492,1564,1618,1700,1773,1849,1917,2017,2132,2204
0,96,232,326,429,512,828,934,1094,1205,1323,1424,1672,1772,1969,2043,2160,2294,2344,2464,2536,2648,2760,2834,2970,3040
0,73,57,224,201,298,300,404,403,456,587,656,721,768,812,920,921,992,1053,1120,1192,1320,1297,1424,1384,1513
0,52,187,316,317,430,451,576,619,743,851,984,1019,1091,1092,1211,1262,1364,1441,1575,1611,1714,1761,1883,1971,2097
0,101,100,168,237,310,310,450,378,582,634,739,778,903,903,1005,1077,1210,1139,1282,1322,1513,1429,1616,1539,1706
0,110,68,182,278,350,542,614,638,711,902,918,942,1040,1087,1162,1231,1302,1348,1430,1438,1534,1665,1731,1905,1966
0,71,191,309,281,375,520,639,927,991,1183,1255,1799,1895,1967,2063,2160,2231,2343,2415,2559,2679,2631,2727,2847,2920
0,70,214,310,406,502,550,614,640,735,928,999,1070,1142,1302,1398,1518,1590,1639,1734,1856,1926,1942,2016,2134,2230
0,103,222,319,318,382,502,622,616,638,783,854,806,878,1001,1081,1086,1207,1207,1370,1372,1430,1470,1542,1741,1822
0,120,217,317,385,473,688,833,770,923,1021,1101,1137,1209,1288,1400,1544,1667,1829,1950,2079,2256,2184,2359,2304,2431
0,60,204,253,371,423,582,671,796,893,1107,1198,1425,1445,1560,1655,1789,1885,1985,2110,2186,2324,2385,2471,2719,2836
0,120,97,216,265,345,809,939,881,1002,1161,1232,1496,1592,1771,1795,1881,1920,2016,2089,2194,2283,2256,2356,2448,2546
0,122,251,377,410,516,530,657,700,794,967,1059,1183,1305,1316,1410,1479,1581,1623,1722,1769,1860,1954,2026,2147,2268
0,61,177,241,377,472,473,513,659,719,849,958,975,1029,1085,1140,1209,1273,1321,1377,1489,1513,1553,1609,1753,1821
0,94,291,365,407,564,726,878,1262,1365,1558,1665,1703,1791,1890,2022,2108,2223,2264,2390,2478,2581,2674,2780,2959,3060
0,65,212,262,452,511,607,687,831,898,1007,1062,1106,1176,1231,1298,1439,1511,1671,1767,1935,2009,2130,2199,2319,2419
0,99,100,290,219,312,432,560,520,600,880,929,976,1059,1096,1192,1304,1425,1544,1670,1763,1855,1809,1904,2022,2112
0,75,44,136,474,547,613,674,774,819,917,986,987,1099,1099,1199,1218,1300,1332,1504,1505,1507,1602,1718,1674,1778
0,108,201,297,365,551,765,864,966,1032,1173,1278,1437,1570,2501,2601,2717,2813,2857,2950,3078,3141,3213,3309,3453,3549
0,124,208,305,458,523,640,788,857,995,1304,1377,1464,1589,3084,3176,3493,3624,3853,3984,4312,4462,4672,4792,5000,5122
0,70,252,300,437,529,801,847,1116,1188,1734,1779,2100,2148,2308,2412,2559,2611,2804,2915,3064,3108,3237,3304,3474,3532
